ENTITY_ID,VENDOR_ID,SHIP_TO_ID,DOCUMENT_TYPE,PAY_GROUP_CODE,CHARGE_ACCOUNT_ID
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,SPECIAL PAY,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.331000.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.331000.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.331000.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
